review_unit_id,function_cohort_id,member_count,cohort_state,function_keys,function_labels,type_description_distribution,category_distribution,suggested_primary_family,suggested_primary_role,suggested_secondary_roles,suggested_capabilities,confidence_distribution,decision_basis_examples,member_examples,reviewer_decision_status,approved_primary_family,approved_primary_role,approved_secondary_roles,approved_capabilities,reviewer_notes,final_primary_family,final_primary_role,final_secondary_roles,final_capabilities,consolidation_resolution,final_review_state,review_evidence_authority
SC-R086,SC-F074,1,DOMINANT_WITH_EXCEPTIONS,$l10n_function_mower,Mowers cut grass.,mower:1,mowers:1,GRASSLAND_AND_FORAGE,MOWER,,SELF_PROPELLED,CORROBORATED:1,FUNCTION=$l10n_function_mower:MOWER ; TYPE_DESC=mower:MOWER ; DECLARED_TYPE=selfPropelledMower:MOWER ; CATEGORY=mowers:MOWER,krone/bigM450/bigM450.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,MOWER,,SELF_PROPELLED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R087,SC-F075,6,HOMOGENEOUS,$l10n_function_mulcher,Mulchers can be used to crush the crop stubbles.,mulcher:5 | roller:1,mulchers:6,SOIL_PREPARATION,MULCHER,,,CORROBORATED:6,FUNCTION=$l10n_function_mulcher:MULCHER ; TYPE_DESC=mulcher:MULCHER ; DECLARED_TYPE=mulcher:MULCHER ; CATEGORY=mulchers:MULCHER | FUNCTION=$l10n_function_mulcher:MULCHER ; TYPE_DESC=roller:ROLLER ; DECLARED_TYPE=mulcherRoll:MULCHER ; CATEGORY=mulchers:MULCHER | FUNCTION=$l10n_function_mulcher:MULCHER ; TYPE_DESC=mulcher:MULCHER ; DECLARED_TYPE=mulcherRoll:MULCHER ; CATEGORY=mulchers:MULCHER,bednar/mm7000/mm7000.xml | horsch/cultro12TC/cultro12TC.xml | knoche/speedmax300/speedmax300.xml | knoche/speedmax560/speedmax560.xml | tmcCancela/tde220/tde220.xml | tmcCancela/tms2_300d/tms2_300d.xml,APPROVED,,,,,,SOIL_PREPARATION,MULCHER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R088,SC-F076,2,HOMOGENEOUS,$l10n_function_mulcher | $l10n_function_vineOliveTool,Mulchers can be used to crush the crop stubbles. | This tool suits perfectly for grape and olive farming.,mulcher:2,mulchers:1 | mulchers | grapeTools:1,SOIL_PREPARATION,MULCHER,,VINE_OLIVE_SPECIALISM,CORROBORATED:2,FUNCTION=$l10n_function_mulcher:MULCHER ; TYPE_DESC=mulcher:MULCHER ; DECLARED_TYPE=mulcher:MULCHER ; CATEGORY=mulchers:MULCHER | FUNCTION=$l10n_function_mulcher:MULCHER ; TYPE_DESC=mulcher:MULCHER ; DECLARED_TYPE=mulcher:MULCHER ; CATEGORY=mulchers:MULCHER,salek/mul1000/mul1000.xml | tmcCancela/tpn140/tpn140.xml,APPROVED,,,,,"Although a mulcher, this is a vine specialism - out of  scope",SOIL_PREPARATION,MULCHER,,VINE_OLIVE_SPECIALISM,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R089,SC-F077,1,HOMOGENEOUS,$l10n_function_palletPacker,"Loading this machine with potatoes or sugar beets will create nicely packed pallets you can sell. Alternatively, it can load conveyor belts with sugar beets or potatoes.",conveyor belt:1,belts:1,MATERIAL_HANDLING,CONVEYOR,,PALLET_PACKING,TYPE_OR_CATEGORY_INFERRED:1,TYPE_DESC=conveyor belt:CONVEYOR,grimme/rh2460/rh2460.xml,APPROVED,,,,,,MATERIAL_HANDLING,CONVEYOR,,PALLET_PACKING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R090,SC-F078,1,HOMOGENEOUS,$l10n_function_palletTransportTrailer,This trailer can be used to transport your pallets.,trailer:1,trailersSemi | trailersFlatbed:1,TRANSPORT_AND_LOGISTICS,PALLET_TRAILER,,,CORROBORATED:1,FUNCTION=$l10n_function_palletTransportTrailer:PALLET_TRAILER ; TYPE_DESC=trailer:GENERAL_TRAILER ; DECLARED_TYPE=trailer:GENERAL_TRAILER ; CATEGORY=trailersSemi:GENERAL_TRAILER,krone/profiLiner/profiLiner.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,PALLET_TRAILER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R091,SC-F079,1,DOMINANT_WITH_EXCEPTIONS,$l10n_function_planter,"Planters are a special type of seeders. They are used for crops like maize, sunflowers or soybeans.",seeder:1,planters:1,CROP_ESTABLISHMENT,PLANTER,,,CORROBORATED:1,FUNCTION=$l10n_function_planter:PLANTER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=sowingMachine:SEEDER ; CATEGORY=planters:PLANTER,grimme/matrix1800/matrix1800.xml,APPROVED,,,,,,CROP_ESTABLISHMENT,PLANTER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R092,SC-F079,3,DOMINANT_WITH_EXCEPTIONS,$l10n_function_planter,"Planters are a special type of seeders. They are used for crops like maize, sunflowers or soybeans.",seeder:3,planters:3,CROP_ESTABLISHMENT,PLANTER,,FERTILISING,CORROBORATED:3,FUNCTION=$l10n_function_planter:PLANTER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=fertilizingSowingMachine:SEEDER ; CATEGORY=planters:PLANTER | FUNCTION=$l10n_function_planter:PLANTER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=fertilizingSowingMachine:SEEDER ; CATEGORY=planters:PLANTER | FUNCTION=$l10n_function_planter:PLANTER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=fertilizingSowingMachine:SEEDER ; CATEGORY=planters:PLANTER,amazone/precea4500/precea4500.xml | horsch/maestro2450SV/maestro2450SV.xml | kuhn/maxima3TIL/maxima3TIL.xml,APPROVED,,,,,,CROP_ESTABLISHMENT,PLANTER,,FERTILISING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R093,SC-F080,2,HOMOGENEOUS,$l10n_function_planter | $l10n_function_sowingMachineDirect,"Planters are a special type of seeders. They are used for crops like maize, sunflowers or soybeans. | Additionally, this seeder offers the possibility to seed directly (no previous cultivating or plowing is necessary).",seeder:2,planters:2,CROP_ESTABLISHMENT,PLANTER,,DIRECT_SOWING | FERTILISING,CORROBORATED:2,FUNCTION=$l10n_function_planter:PLANTER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=fertilizingSowingMachine:SEEDER ; CATEGORY=planters:PLANTER | FUNCTION=$l10n_function_planter:PLANTER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=fertilizingSowingMachine:SEEDER ; CATEGORY=planters:PLANTER,kinze/planter4900/planter4900.xml | mzuri/proTil4TX/proTil4TX.xml,APPROVED,,,,,,CROP_ESTABLISHMENT,PLANTER,,DIRECT_SOWING | FERTILISING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R094,SC-F081,1,SPLIT_REQUIRED,$l10n_function_planter | $l10n_function_wheelWeightsRecommended,"Planters are a special type of seeders. They are used for crops like maize, sunflowers or soybeans. | Wheel weights on the tractor are required for use.",seeder:1,planters:1,CROP_ESTABLISHMENT,PLANTER,,FERTILISING | WHEEL_WEIGHTS_RECOMMENDED,CORROBORATED:1,FUNCTION=$l10n_function_planter:PLANTER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=fertilizingSowingMachine:SEEDER ; CATEGORY=planters:PLANTER,kverneland/optimaRS9m/optimaRS9m.xml,APPROVED,,,,,,CROP_ESTABLISHMENT,PLANTER,,FERTILISING | WHEEL_WEIGHTS_RECOMMENDED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R095,SC-F081,1,SPLIT_REQUIRED,$l10n_function_planter | $l10n_function_wheelWeightsRecommended,"Planters are a special type of seeders. They are used for crops like maize, sunflowers or soybeans. | Wheel weights on the tractor are required for use.",seeder:1,planters:1,CROP_ESTABLISHMENT,PLANTER,,WHEEL_WEIGHTS_RECOMMENDED,CORROBORATED:1,FUNCTION=$l10n_function_planter:PLANTER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=sowingMachine:SEEDER ; CATEGORY=planters:PLANTER,horsch/maestro975RX/maestro975RX.xml,APPROVED,,,,,,CROP_ESTABLISHMENT,PLANTER,,WHEEL_WEIGHTS_RECOMMENDED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R096,SC-F082,2,HOMOGENEOUS,$l10n_function_planterVegetables,This special planter is used to plant vegetables.,seeder:2,vegetablePlanters:2,CROP_ESTABLISHMENT,PLANTER,,,CORROBORATED:2,FUNCTION=$l10n_function_planterVegetables:PLANTER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=sowingMachine:SEEDER ; CATEGORY=vegetablePlanters:PLANTER | FUNCTION=$l10n_function_planterVegetables:PLANTER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=sowingMachine:SEEDER ; CATEGORY=vegetablePlanters:PLANTER,kverneland/miniairNova3m/miniairNova3m.xml | kverneland/miniairNova6m/miniairNova6m.xml,APPROVED,,,,,,CROP_ESTABLISHMENT,PLANTER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R097,SC-F083,4,HOMOGENEOUS,$l10n_function_plow,"With a plow, you can prepare fields for the next sowing and create new fields.",plow:4,plows:4,SOIL_PREPARATION,PLOUGH,,,CORROBORATED:4,FUNCTION=$l10n_function_plow:PLOUGH ; TYPE_DESC=plow:PLOUGH ; DECLARED_TYPE=plowPacker:PLOUGH ; CATEGORY=plows:PLOUGH | FUNCTION=$l10n_function_plow:PLOUGH ; TYPE_DESC=plow:PLOUGH ; DECLARED_TYPE=plow:PLOUGH ; CATEGORY=plows:PLOUGH | FUNCTION=$l10n_function_plow:PLOUGH ; TYPE_DESC=plow:PLOUGH ; DECLARED_TYPE=plow:PLOUGH ; CATEGORY=plows:PLOUGH,kverneland/pw10012/pw10012.xml | lemken/titan18/titan18.xml | poettinger/servo25/servo25.xml | poettinger/servoT6000Plus/servoT6000Plus.xml,APPROVED,,,,,,SOIL_PREPARATION,PLOUGH,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R098,SC-F084,2,HOMOGENEOUS,$l10n_function_plow | $l10n_function_wheelWeightsRecommended,"With a plow, you can prepare fields for the next sowing and create new fields. | Wheel weights on the tractor are required for use.",plow:2,plows:2,SOIL_PREPARATION,PLOUGH,,WHEEL_WEIGHTS_RECOMMENDED,CORROBORATED:2,FUNCTION=$l10n_function_plow:PLOUGH ; TYPE_DESC=plow:PLOUGH ; DECLARED_TYPE=plowPacker:PLOUGH ; CATEGORY=plows:PLOUGH | FUNCTION=$l10n_function_plow:PLOUGH ; TYPE_DESC=plow:PLOUGH ; DECLARED_TYPE=plow:PLOUGH ; CATEGORY=plows:PLOUGH,agromasz/pov5xl/pov5xl.xml | lemken/juwel6/juwel6.xml,APPROVED,,,,,,SOIL_PREPARATION,PLOUGH,,WHEEL_WEIGHTS_RECOMMENDED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R099,SC-F085,1,HOMOGENEOUS,$l10n_function_riceTransplanter,This planter can plant rice saplings into your flooded rice fields.,planter:1,ricePlanters:1,CROP_ESTABLISHMENT,PLANTER,,SELF_PROPELLED,CORROBORATED:1,FUNCTION=$l10n_function_riceTransplanter:PLANTER ; TYPE_DESC=planter:PLANTER ; DECLARED_TYPE=selfPropelledSowingMachineConsumable:SEEDER ; CATEGORY=ricePlanters:PLANTER,iseki/prj8d/prj8d.xml,APPROVED,,,,,,CROP_ESTABLISHMENT,PLANTER,,SELF_PROPELLED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R100,SC-F086,2,HOMOGENEOUS,$l10n_function_ridgeFormer | $l10n_function_wheelWeightsRecommended,This tool is used to create ridges into which you can plant your vegetables afterwards. | Wheel weights on the tractor are required for use.,ridge former:2,vegetablePlanters:2,SOIL_PREPARATION,RIDGE_FORMER,,WHEEL_WEIGHTS_RECOMMENDED,CORROBORATED:2,FUNCTION=$l10n_function_ridgeFormer:RIDGE_FORMER ; TYPE_DESC=ridge former:RIDGE_FORMER ; DECLARED_TYPE=ridgeFormer:RIDGE_FORMER ; CATEGORY=vegetablePlanters:PLANTER | FUNCTION=$l10n_function_ridgeFormer:RIDGE_FORMER ; TYPE_DESC=ridge former:RIDGE_FORMER ; DECLARED_TYPE=ridgeFormer:RIDGE_FORMER ; CATEGORY=vegetablePlanters:PLANTER,grimme/gf400/gf400.xml | grimme/gf800/gf800.xml,APPROVED,,,,,,SOIL_PREPARATION,RIDGE_FORMER,,WHEEL_WEIGHTS_RECOMMENDED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R101,SC-F087,2,HOMOGENEOUS,$l10n_function_roller,"With a roller, you can improve the upper soil layer quality of your fields.",roller:2,rollers:2,SOIL_PREPARATION,ROLLER,,,CORROBORATED:2,FUNCTION=$l10n_function_roller:ROLLER ; TYPE_DESC=roller:ROLLER ; CATEGORY=rollers:ROLLER | FUNCTION=$l10n_function_roller:ROLLER ; TYPE_DESC=roller:ROLLER ; CATEGORY=rollers:ROLLER,brandt/landRoller591A/landRoller591A.xml | vaderstad/rexius1230/rexius1230.xml,APPROVED,,,,,,SOIL_PREPARATION,ROLLER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R102,SC-F088,1,HOMOGENEOUS,$l10n_function_saltSpreader,Salt spreader can be used to clear the road from snow if there is not too much.,salt spreader:1,winterEquipment:1,SUPPORT_AND_UTILITY,SALT_SPREADER,,,CORROBORATED:1,FUNCTION=$l10n_function_saltSpreader:SALT_SPREADER ; TYPE_DESC=salt spreader:SALT_SPREADER ; DECLARED_TYPE=saltSpreader:FERTILISER_SPREADER,bredal/sg/sg.xml,APPROVED,,,,,,SUPPORT_AND_UTILITY,SALT_SPREADER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R103,SC-F089,2,HOMOGENEOUS,$l10n_function_screwConveyor,Screw conveyor can be used to load your storage bin or a trailer with bulk materials.,conveyor belt:2,belts:2,MATERIAL_HANDLING,CONVEYOR,,,CORROBORATED:2,FUNCTION=$l10n_function_screwConveyor:CONVEYOR ; TYPE_DESC=conveyor belt:CONVEYOR ; DECLARED_TYPE=conveyorBelt:CONVEYOR | FUNCTION=$l10n_function_screwConveyor:CONVEYOR ; TYPE_DESC=conveyor belt:CONVEYOR ; DECLARED_TYPE=conveyorBelt:CONVEYOR,meridian/conveyAll1690/conveyAll1690.xml | meridian/tl1239/tl1239.xml,APPROVED,,,,,,MATERIAL_HANDLING,CONVEYOR,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R104,SC-F090,7,HOMOGENEOUS,$l10n_function_shallowCultivator,Shallow cultivators are used for shallow cultivation or seed bed creation of fields.,cultivator:7,cultivators:7,SOIL_PREPARATION,SHALLOW_CULTIVATOR,,,FUNCTION_SUPPORTED:7,FUNCTION=$l10n_function_shallowCultivator:SHALLOW_CULTIVATOR ; TYPE_DESC=cultivator:CULTIVATOR ; DECLARED_TYPE=cultivator:CULTIVATOR ; CATEGORY=cultivators:CULTIVATOR | FUNCTION=$l10n_function_shallowCultivator:SHALLOW_CULTIVATOR ; TYPE_DESC=cultivator:CULTIVATOR ; DECLARED_TYPE=cultivator:CULTIVATOR ; CATEGORY=cultivators:CULTIVATOR | FUNCTION=$l10n_function_shallowCultivator:SHALLOW_CULTIVATOR ; TYPE_DESC=cultivator:CULTIVATOR ; DECLARED_TYPE=cultivator:CULTIVATOR ; CATEGORY=cultivators:CULTIVATOR,einboeck/taifun900/taifun900.xml | horsch/finer6SL/finer6SL.xml | johnDeere/cultivator980/cultivator980.xml | kuhn/prolander7500/prolander7500.xml | lemken/koralin9840/koralin9840.xml | treffler/tga560/tga560.xml | vaderstad/nzExtreme1425/nzExtreme1425.xml,APPROVED,,,,,,SOIL_PREPARATION,SHALLOW_CULTIVATOR,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R105,SC-F091,1,HOMOGENEOUS,$l10n_function_silageCompressor,"With a silage compactor, your silage will be compacted faster.",silage roller:1,silocompaction:1,GRASSLAND_AND_FORAGE,SILAGE_COMPACTOR,,SILAGE_COMPACTION,TYPE_OR_CATEGORY_INFERRED:1,TYPE_DESC=silage roller:SILAGE_COMPACTOR,holaras/stego485Pro/stego485Pro.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,SILAGE_COMPACTOR,,SILAGE_COMPACTION,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R106,SC-F092,1,HOMOGENEOUS,$l10n_function_skidder,A skidder is used to pull out long logs out of the forest.,forwarder:1,forestryForwarders:1,FORESTRY,SKIDDER,,,FUNCTION_SUPPORTED:1,FUNCTION=$l10n_function_skidder:SKIDDER ; TYPE_DESC=forwarder:FORWARDER ; DECLARED_TYPE=forwarder:FORWARDER,johnDeere/series848L/series848L.xml,APPROVED,,,,,,FORESTRY,SKIDDER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R107,SC-F093,2,HOMOGENEOUS,$l10n_function_skidsteer,Skid Steer Loaders are used to stack and load various goods.,telehandler:2,skidSteerVehicles:2,MATERIAL_HANDLING,SKID_STEER_LOADER,,,FUNCTION_SUPPORTED:2,FUNCTION=$l10n_function_skidsteer:SKID_STEER_LOADER ; TYPE_DESC=telehandler:TELEHANDLER ; DECLARED_TYPE=teleHandler:TELEHANDLER | FUNCTION=$l10n_function_skidsteer:SKID_STEER_LOADER ; TYPE_DESC=telehandler:TELEHANDLER ; DECLARED_TYPE=teleHandler:TELEHANDLER,kubota/svl972/svl972.xml | newHolland/l318/l318.xml,APPROVED,,,,,,MATERIAL_HANDLING,SKID_STEER_LOADER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R108,SC-F094,1,HOMOGENEOUS,$l10n_function_slurryContainer,A slurry container is used as an interim storage for slurry. You can fill it from other slurry tanks.,slurry tanker:1,slurryTransport:1,CROP_CARE,SLURRY_CONTAINER,,,FUNCTION_SUPPORTED:1,FUNCTION=$l10n_function_slurryContainer:SLURRY_CONTAINER ; TYPE_DESC=slurry tanker:SLURRY_TANKER ; DECLARED_TYPE=manureTrailer:MANURE_SPREADER ; CATEGORY=slurryTransport:SLURRY_TANKER,kotte/frc65/frc65.xml,APPROVED,,,,,,CROP_CARE,SLURRY_CONTAINER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R109,SC-F095,2,HOMOGENEOUS,$l10n_function_slurrySpreader,Slurry tankers are used to fertilize the field with slurry.,slurry tanker:2,slurryTanks:2,CROP_CARE,SLURRY_TANKER,,,CORROBORATED:2,FUNCTION=$l10n_function_slurrySpreader:SLURRY_TANKER ; TYPE_DESC=slurry tanker:SLURRY_TANKER ; DECLARED_TYPE=manureBarrel:SLURRY_TANKER ; CATEGORY=slurryTanks:SLURRY_TANKER | FUNCTION=$l10n_function_slurrySpreader:SLURRY_TANKER ; TYPE_DESC=slurry tanker:SLURRY_TANKER ; DECLARED_TYPE=manureBarrel:SLURRY_TANKER ; CATEGORY=slurryTanks:SLURRY_TANKER,farmtech/supercis800/supercis800.xml | fliegl/pfw18000MaxxLinePlus/pfw18000MaxxLinePlus.xml,APPROVED,,,,,,CROP_CARE,SLURRY_TANKER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R110,SC-F096,4,HOMOGENEOUS,$l10n_function_slurrySpreaderTool,Slurry distributors can be attached to suitable slurry tanks.,slurry distributor:4,slurryTools:4,CROP_CARE,SLURRY_DISTRIBUTOR,,,CORROBORATED:4,FUNCTION=$l10n_function_slurrySpreaderTool:SLURRY_DISTRIBUTOR ; TYPE_DESC=slurry distributor:SLURRY_DISTRIBUTOR ; DECLARED_TYPE=sprayer:SPRAYER ; CATEGORY=slurryTools:SLURRY_TANKER | FUNCTION=$l10n_function_slurrySpreaderTool:SLURRY_DISTRIBUTOR ; TYPE_DESC=slurry distributor:SLURRY_DISTRIBUTOR ; DECLARED_TYPE=sprayer:SPRAYER ; CATEGORY=slurryTools:SLURRY_TANKER | FUNCTION=$l10n_function_slurrySpreaderTool:SLURRY_DISTRIBUTOR ; TYPE_DESC=slurry distributor:SLURRY_DISTRIBUTOR ; DECLARED_TYPE=sprayer:SPRAYER ; CATEGORY=slurryTools:SLURRY_TANKER,bomech/multi4XL/multi4XL.xml | bomech/multiProfi/multiProfi.xml | bomech/tracPack/tracPack.xml | samsonAgro/sbh4_36/sbh4_36.xml,APPROVED,,,,,,CROP_CARE,SLURRY_DISTRIBUTOR,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R111,SC-F097,1,SPLIT_REQUIRED,$l10n_function_slurrySpreaderTool | $l10n_function_cultivator,Slurry distributors can be attached to suitable slurry tanks. | A cultivator prepares fields for the next sowing.,slurry distributor:1,slurryTools:1,CROP_CARE,SLURRY_DISTRIBUTOR,CULTIVATOR,FERTILISING,CORROBORATED:1,"FUNCTION=$l10n_function_slurrySpreaderTool:SLURRY_DISTRIBUTOR,$l10n_function_cultivator:CULTIVATOR ; TYPE_DESC=slurry distributor:SLURRY_DISTRIBUTOR ; DECLARED_TYPE=fertilizingCultivator:CULTIVATOR ; CATEGORY=slurryTools:SLURRY_TANKER",samsonAgro/sd700/sd700.xml,APPROVED,,,,,,CROP_CARE,SLURRY_DISTRIBUTOR,CULTIVATOR,FERTILISING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R112,SC-F097,1,SPLIT_REQUIRED,$l10n_function_slurrySpreaderTool | $l10n_function_cultivator,Slurry distributors can be attached to suitable slurry tanks. | A cultivator prepares fields for the next sowing.,cultivator:1,slurryTools:1,SOIL_PREPARATION,CULTIVATOR,SLURRY_DISTRIBUTOR,FERTILISING,CORROBORATED:1,"FUNCTION=$l10n_function_slurrySpreaderTool:SLURRY_DISTRIBUTOR,$l10n_function_cultivator:CULTIVATOR ; TYPE_DESC=cultivator:CULTIVATOR ; DECLARED_TYPE=fertilizingCultivator:CULTIVATOR ; CATEGORY=slurryTools:SLURRY_TANKER",zunhammer/vibro/vibro.xml,AMENDED,CROP_CARE,SLURRY_DISTRIBUTOR,CULTIVATOR,FERTILISING,,CROP_CARE,SLURRY_DISTRIBUTOR,CULTIVATOR,FERTILISING,HUMAN_AMENDMENT,RESOLVED,HUMAN_REVIEW
SC-R113,SC-F098,1,HOMOGENEOUS,$l10n_function_slurrySpreaderWithoutTool,Slurry tankers are used to fertilize the field with slurry. This tanker needs an additional distributor.,slurry tanker:1,slurryTanks:1,CROP_CARE,SLURRY_TANKER,,,CORROBORATED:1,FUNCTION=$l10n_function_slurrySpreaderWithoutTool:SLURRY_TANKER ; TYPE_DESC=slurry tanker:SLURRY_TANKER ; DECLARED_TYPE=manureBarrel:SLURRY_TANKER ; CATEGORY=slurryTanks:SLURRY_TANKER,kaweco/profi2/profi2.xml,APPROVED,,,,,,CROP_CARE,SLURRY_TANKER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R114,SC-F099,3,HOMOGENEOUS,$l10n_function_slurrySpreaderWithoutTool | $l10n_function_wheelWeightsRecommended,Slurry tankers are used to fertilize the field with slurry. This tanker needs an additional distributor. | Wheel weights on the tractor are required for use.,slurry tanker:3,slurryTanks:2 | slurryTanks | trailersChangingSystem:1,CROP_CARE,SLURRY_TANKER,,WHEEL_WEIGHTS_RECOMMENDED,CORROBORATED:3,"FUNCTION=$l10n_function_slurrySpreaderWithoutTool:SLURRY_TANKER ; TYPE_DESC=slurry tanker:SLURRY_TANKER ; DECLARED_TYPE=manureBarrel:SLURRY_TANKER ; CATEGORY=slurryTanks:SLURRY_TANKER,trailersChangingSystem:GENERAL_TRAILER | FUNCTION=$l10n_function_slurrySpreaderWithoutTool:SLURRY_TANKER ; TYPE_DESC=slurry tanker:SLURRY_TANKER ; DECLARED_TYPE=manureBarrel:SLURRY_TANKER ; CATEGORY=slurryTanks:SLURRY_TANKER | FUNCTION=$l10n_function_slurrySpreaderWithoutTool:SLURRY_TANKER ; TYPE_DESC=slurry tanker:SLURRY_TANKER ; DECLARED_TYPE=manureBarrel:SLURRY_TANKER ; CATEGORY=slurryTanks:SLURRY_TANKER",annaburger/aw2227/aw2227.xml | kotte/pq32000/pq32000.xml | samsonAgro/pgII28Genesis/pgII28Genesis.xml,APPROVED,,,,,,CROP_CARE,SLURRY_TANKER,,WHEEL_WEIGHTS_RECOMMENDED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R115,SC-F100,2,HOMOGENEOUS,$l10n_function_snowPlow,A snowplow can be used to clear your farm from snow.,snowplow:2,winterEquipment:2,SUPPORT_AND_UTILITY,SNOWPLOUGH,,,CORROBORATED:2,FUNCTION=$l10n_function_snowPlow:SNOWPLOUGH ; TYPE_DESC=snowplow:SNOWPLOUGH | FUNCTION=$l10n_function_snowPlow:SNOWPLOUGH ; TYPE_DESC=snowplow:SNOWPLOUGH ; DECLARED_TYPE=turnOnShovel:LOADER_ATTACHMENT,samasz/jump320/jump320.xml | samasz/tornado251/tornado251.xml,APPROVED,,,,,,SUPPORT_AND_UTILITY,SNOWPLOUGH,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R116,SC-F101,4,SPLIT_REQUIRED,$l10n_function_sowingMachine,"These machines are used to seed crops like wheat, barley or canola.",seeder:4,seeders:4,CROP_ESTABLISHMENT,SEEDER,,,CORROBORATED:4,FUNCTION=$l10n_function_sowingMachine:SEEDER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=sowingMachine:SEEDER ; CATEGORY=seeders:SEEDER | FUNCTION=$l10n_function_sowingMachine:SEEDER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=sowingMachine:SEEDER ; CATEGORY=seeders:SEEDER | FUNCTION=$l10n_function_sowingMachine:SEEDER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=sowingMachine:SEEDER ; CATEGORY=seeders:SEEDER,horsch/versa3KR/versa.xml | kuhn/btfr6030/btfr6030.xml | lemken/solitair12/solitair12.xml | poettinger/aerosemVT5000DD/aerosemVT5000DD.xml,APPROVED,,,,,,CROP_ESTABLISHMENT,SEEDER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R117,SC-F101,2,SPLIT_REQUIRED,$l10n_function_sowingMachine,"These machines are used to seed crops like wheat, barley or canola.",seeder:2,seeders:2,CROP_ESTABLISHMENT,SEEDER,,FERTILISING,CORROBORATED:2,FUNCTION=$l10n_function_sowingMachine:SEEDER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=fertilizingSowingMachine:SEEDER ; CATEGORY=seeders:SEEDER | FUNCTION=$l10n_function_sowingMachine:SEEDER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=fertilizingSowingMachine:SEEDER ; CATEGORY=seeders:SEEDER,amazone/citan15001C/citan15001C.xml | greatPlains/seeder1500/seeder1500.xml,APPROVED,,,,,,CROP_ESTABLISHMENT,SEEDER,,FERTILISING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
